DILIConcern,SMILES
1,C1CC2=CC=CC=C2C(C3=CC=CC=C31)[NH2+]CCCCCCC(=O)O.[Cl-]
1,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl
1,CN1C2=C(C3=CC=CC=C3S1(=O)=O)OC(=O)N(C2=O)C4=CC=CC=N4
1,C1=CC(=CC=C1S(=O)(=O)NC=NCCSCC2=CSC(=N2)N=C(N)N)Br
1,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2
1,CCCCOCC(CN1C(=O)C(C(=O)NC1=O)(CC)C2=CC=CC=C2)OC(=O)N.CCCCOCC(CN1C(=O)C(C(=O)N(C1=O)CC(COCCCC)OC(=O)N)(CC)C2=CC=CC=C2)OC(=O)N.CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2
1,CC1=C(C(=C2CCC(OC2=C1C)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C)O
1,C1[C@@H]2[C@@H](C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F
1,CC(C(=O)OC(C)(C)CC1=CC=C(C=C1)Cl)N
1,C[C@@H](C(=O)N[C@@H](C)C(=O)NC1[C@H]2[C@@H]1CN(C2)C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F)N
1,C=CCOC1=C(C=C(C=C1)CC(=O)O)Cl
1,CCCN(CCC)C(=O)CC1=C(N=C2N1C=C(C=C2)Cl)C3=CC=C(C=C3)Cl
1,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=N2)OCC(=O)O
1,CC(C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)Cl)C(=O)O
1,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC=C(C=C3)O
1,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br
1,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)O)I
1,C1=CC(=C(C(=C1)CC(=O)O)N)C(=O)C2=CC=C(C=C2)Br
1,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O
1,CN(C)CCCC1C2=CC=CC=C2NC3=C1C=C(C=C3)Cl
1,CC1=C(C2=C(N1CC(=O)O)C=C(C=C2)OC)C(=O)C3=CC=C(C=C3)Cl
1,CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(C=C3)OC(=O)C
1,C1=CC(=C(C(=C1C(=O)C2=CC(=C(C(=C2)O)O)O)O)O)O
1,C1=CC(=CC=C1C2=NC(=CS2)CC(=O)O)Cl
1,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl
1,C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC(=CC3=NC=C2)Cl
1,CC(C)CC1=CC=C(C=C1)CC(=O)O
1,CC(C)NNC(=O)C1=CC=NC=C1
1,CC(C)NC1=NC=CC=N1
1,CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O
1,CC(C1=CC=CC=C1)NN
1,CN1CCCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42
1,CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCCN(C)C
1,C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2
1,CN(C)CC1=CC=C(O1)CSCCN/C(=C\[N+](=O)[O-])/NCC2=CC3=C(C=C2)OCO3
1,CC1=NC(=CN1C2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-]
1,CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3
1,CC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)OC(=O)C
1,C1=CC=C(C=C1)C2C(=O)N=C(O2)N
1,C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3
1,CC(COC1=CC=CC=C1)NN
1,C1CN(CCC1C(=O)N)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl
1,CC(C1=CC(=C(C=C1)N2CC=CC2)Cl)C(=O)O
1,CCCCCCCCNC(C)C(C1=CC=C(C=C1)SC(C)C)O
1,C1=CC(=CC=C1N)S(=O)(=O)NC(=O)N
1,C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2
1,C1=CSC(=C1)C(=O)C2=C(C(=C(C=C2)OCC(=O)O)Cl)Cl
1,CC1=CC(=C(C2=C1C=CC=N2)O)Br
1,CN(CC(=O)O)C(=S)C1=CC=CC2=C1C=CC(=C2C(F)(F)F)OC
1,CC(=O)N1C2=CC=CC=C2C(C1=O)(C3=CC=C(C=C3)OC(=O)C)C4=CC=C(C=C4)OC(=O)C
1,CCOC(C(=O)C1=CC=C(C=C1)C2=CC=CC=C2)NC3=CC=C(C=C3)C(=O)O
